prompt,completion
All I can do is cry and hate myself,"Crying due to a dissolution of a marriage, is normal.  Hating yourself may be a sign of extreme sadness, feelings of loss and uncertainty.Do you know why you hate yourself? Discovering your reason is the first step in knowing the obstacles and then the additional steps possible, to move from ""hate"" to ""self-love"".Divorce signals a loss of familiar life structure and daily routines.   As with any meaningful loss, crying is part of mourning what is soon to be gone.If you have confidence in your attorney's handling of the legal areas related to the divorce, and the ""impossible"" you reference is on facing and coming to terms with statements and behaviors from your wife that you never noticed before, then your best choice is to find a therapist whom you feel at ease in talking with, to sort through the emotional upheaval within yourself and your everyday life and world.Divorce is a wonderful time for learning about ones own emotional needs and expectations in relationships since these are the areas currently coming apart.The good news behind losing something that seems valuable, is that new space becomes open to attract what is more suitable for who you are."
I'm going through a majorly bad divorce and my wife is making things so impossible for me. I need help.,"Crying due to a dissolution of a marriage, is normal.  Hating yourself may be a sign of extreme sadness, feelings of loss and uncertainty.Do you know why you hate yourself? Discovering your reason is the first step in knowing the obstacles and then the additional steps possible, to move from ""hate"" to ""self-love"".Divorce signals a loss of familiar life structure and daily routines.   As with any meaningful loss, crying is part of mourning what is soon to be gone.If you have confidence in your attorney's handling of the legal areas related to the divorce, and the ""impossible"" you reference is on facing and coming to terms with statements and behaviors from your wife that you never noticed before, then your best choice is to find a therapist whom you feel at ease in talking with, to sort through the emotional upheaval within yourself and your everyday life and world.Divorce is a wonderful time for learning about ones own emotional needs and expectations in relationships since these are the areas currently coming apart.The good news behind losing something that seems valuable, is that new space becomes open to attract what is more suitable for who you are."
My ex left without fully explaining but I feel broken and empty,"since you realize your sense of trust was broken, withdrawing from close relationships, makes sense.This may be your Self giving you natural time to recuperate from emotional pain.Also it is your chance to think over how to handle yourself differently in future relationships.Maybe this process requires more time than you'd like.Having patience is very difficult when a person feels hurt.A therapist of your own may be a good idea so you have someone for guidance and to chart your progress w you.This may feel less lonely and help you tolerate the waiting period till you're better"
"About 5 months ago my ex left without fully explaining why. For me it seemed out of the blue. I don't miss her as much as I used to but I just don't trust people anymore, not even my friends who I have known since my childhood not even my family. I'm so terrified of being judged or dismissed. Instead of acting like someone else or putting on a mask of a personality, I've just shut down. I haven't felt that sense of comfort and happiness with myself since everything fell apart. I'm scared to because I don't want it to be taken away from me again. I feel like ever lesson I learn only last a day. I just don't know what to do. I'm working at a place I know I should enjoy. I'm keeping up with my creative passions: working out, eating healthy, etc. I'm doing everything the books say I should do, but I don't feel any different. I just don't know what to do.","Sounds like you need closure. I'm sure your doing your best to overcome this feeling but seem to be struggling with your own happiness. Trust God no one else. Give this some time and don't close yourself off to the world or the people who love you. Be open hearted and minded. And know that no matter what reason your ex walked out of your life, she missed out on how great of a person you truly are and may have had personal issues of her own."
How do I cope with the feelings like I'm not good enough?,"I recommend that you seek professional services to address the trauma you experienced. EMDR has been proven to be very effective in treating trauma. In addition, a support group might be helpful to find a more stable support network. Either a support group for victims of rape or sex/love addiction www.sa.org sound appropriate. Whichever group resonates the most with you will be the most helpful. If you have any additional questions or concerns, please feel free to ask."
I feel like I have to be promiscuous in order to keep people around? It started after I got raped by my ex-boyfriend.,"I recommend that you seek professional services to address the trauma you experienced. EMDR has been proven to be very effective in treating trauma. In addition, a support group might be helpful to find a more stable support network. Either a support group for victims of rape or sex/love addiction www.sa.org sound appropriate. Whichever group resonates the most with you will be the most helpful. If you have any additional questions or concerns, please feel free to ask."
How can I be more confident around girls?,"I recommend that you focus on the negative thoughts or irrational beliefs that are going through your mind at the time in which you are trying to approach a girl. When you are aware of the negative thoughts or irrational beliefs, you can then work on changing them. An easy way to recognize an irrational belief is a thought that contains the words ""must or never."" Once you recognize the thought or belief, I would like you to picture a big red stop sign. This is called thought stopping. This is a technique to use to stop unwanted or unhealthy thoughts. Then, I would like you to think of a more positive thought to replace it with such as: Negative thought: ""That girl will never go out with me"" STOP Positive thought: ""I won't know if she will go out with me unless I ask"". What this does is increase your self confidence by replacing your negative thoughts with positive ones that will ultimately boost your self esteem."
"I keep hearing I am attractive from people around me, and I think I believe it. But I have low confidence regarding approaching girls I like.","I recommend that you focus on the negative thoughts or irrational beliefs that are going through your mind at the time in which you are trying to approach a girl. When you are aware of the negative thoughts or irrational beliefs, you can then work on changing them. An easy way to recognize an irrational belief is a thought that contains the words ""must or never."" Once you recognize the thought or belief, I would like you to picture a big red stop sign. This is called thought stopping. This is a technique to use to stop unwanted or unhealthy thoughts. Then, I would like you to think of a more positive thought to replace it with such as: Negative thought: ""That girl will never go out with me"" STOP Positive thought: ""I won't know if she will go out with me unless I ask"". What this does is increase your self confidence by replacing your negative thoughts with positive ones that will ultimately boost your self esteem."
I'm a 19 year old male with low self esteem. I've always been very closed off about my feelings and problems,"Hey!  It takes a lot of courage to share your feelings with someone!  And it sounds like you have been lucky to meet someone who makes you feel safe enough to explore some of your more painful feelings.  A big part of the process, however, of strengthening your self-concept is learning how to tell yourself those positive messages that you heard from your friend!  Leaving for college may also be contributing to your feelings of unsteadiness.  Try this - Make a list of all of the positive things that you know are true about yourself.  Ask your friends and family to contribute to the list.  Then carry it with you in your wallet - and when you need a self-esteem boost, take a look at it!  You are in a season of life that presents lots of challenges and opportunities.  Reach out to your long-distance friend when you need support - and take a walk over to the campus counseling center and check out what they might have to offer.  Be Wise!"
"A few nights ago I talked to this girl I know about my self esteem issues for the first time. We talked for hours and she told me time and again that I was a great guy. She told me I was attractive, and have a great personality, etc. I really started to feel better about myself by the time I woke up the next morning. Now, though, I can't stop thinking about her, but I leave to go back to college in a few days and I go to school 4 hours away from her. So now I feel constantly depressed because even if I told her how I felt it wouldn't matter. I feel helpless and I don't know what to do.","Hey!  It takes a lot of courage to share your feelings with someone!  And it sounds like you have been lucky to meet someone who makes you feel safe enough to explore some of your more painful feelings.  A big part of the process, however, of strengthening your self-concept is learning how to tell yourself those positive messages that you heard from your friend!  Leaving for college may also be contributing to your feelings of unsteadiness.  Try this - Make a list of all of the positive things that you know are true about yourself.  Ask your friends and family to contribute to the list.  Then carry it with you in your wallet - and when you need a self-esteem boost, take a look at it!  You are in a season of life that presents lots of challenges and opportunities.  Reach out to your long-distance friend when you need support - and take a walk over to the campus counseling center and check out what they might have to offer.  Be Wise!"
Should I end it?,"Hi!I’m sorry you’re having this dilemma. I wish I knew a little more about the situation to give a better answer. Have you discussed what is causing you to consider breaking up with your partner? Based on the information given, I suggest starting off making a pros and cons list. Pros for staying in the relationship and cons for staying. See which side has more. Follow your gut. Hope this helps as a start."
How do I decide if I should end my relationship with my boyfriend?,"This can be a very difficult question to answer. Without knowing anything else about the situation - it makes me wonder - what makes you feel like you should break up with him? What brought up thinking about ending things? It will be important to decide if the relationship is safe, if it is healthy, and if it makes you both happy. Are there reasons you are staying in the relationship that don't make you feel good? It might be helpful to write things out or talk to a trusted friend about what each of your choices means. What would it be like to end things? What would it be like to stay? Are there issues that the two of you can work on to make the relationship better?"
How do I get my husband back?,"There is always hope. So don't give up on hope.However, you knew I would say that, there is a lot work ahead of you.You need to see someone to talk things out.Get some space between you and your husband. Don't chase and please don't stalk him.Do some deep searching as to why he left and what part you had to cause the split.You can't change him but you are in control of your own change.With the help of a professional counselor you can get help and direction where you need to change."
"My husband and I are separated and he doesn't even want to talk to me.    He says he doesn't love me anymore, but I would do anything to get him back. Is there any hope?","I believe there's always hope. I also believe that you are worthy of respect and love. I'm curious if you felt loved, cherished, and respected by your husband during your time together. Feeling willing to go to any extreme to save the marriage is common, but having to do things that go against your values sets you up to develop a lot of resentment. It sounds like you did not want to be separated from your husband, but now that it's happened, you can make the choice to focus on yourself, rediscovering, or discovering for the first time, what you really want out of life. Taking some time to grieve the loss of your marriage and practice self-care can help in the immediate aftermath. Are there dreams that you put on a shelf during your marriage that you could reignite? By considering the dreams and desires you had at the beginning of your marriage, you might find some direction for what to do next."
How do I get over my heartbreak?,"Who takes care of your son, is a significant part of getting over your heartbreak.If you made reasonable custody terms re your son then the relationship heartache is much easier to recover from than if your son’s mother vanished from his life, or if the mother wants nothing to do w him.Re the actual relationship, let yourself feel sad and hurt since this is the truth.Usually life gradually fills in new people, including a relationship once you feel strong enough from having endured such sadness and loss."
"A year ago, the love of my life left me and never looked back. Our son was two months old at the time and it broke my heart. I miss her so much and can't seem to get over being so heartbroken.","I recognize that you say you are missing being with the love of your life. At the same time, I don't understand whether you are able to see your son. I'm curious as to the relationship dynamic between you and your son's mother.When you say that she ""never looked back,"" I imagine you are conveying that getting back together is not something that she is interested in.I would suggest that you talk with a therapist and your local area so that you have the ability to discuss the loss of this person who you love so much. Most people think of grief related to the loss of someone who has died, But it also applies to people who have a significant loss, whether that is a relationship, a job, or any number of other things.In the meantime, try finding something about yourself that you value and can focus on."
Should I tell my separated wife that I'm expecting a child with the woman I'm dating?,"My answer is yes, you should tell her because you have a child with her. She is the mother of your son, and this new baby would be his half sister. I think telling her is mature and appropriate. Usually procrastinating just makes it worse.Another thing to consider. Would you want her to tell you if she was pregnant with her boyfriends baby? Hope this helps, take care!"
"I got married in 2014. I have a two year old son. His mom and I decided to separate due to my infidelities. We've tried to reconcile our differences but it never works out. Since we've been separated, I've dated someone, and we are expecting a baby girl. Is this something I should mention to my wife? The current woman whom I'm dating has been telling me for months to break up with her, but it's hard because I actually love her.","Only tell your former girlfriend who is the mother of your son, what is necessary for her to know as it relates to your son.The mother of your son has every right as a parent to know who is directly involved in her son's life.First figure out how you will handle your current girlfriend's request to end the relationship you have with her.Without knowing whether you are in a relationship or not, is a key piece of information which the mother of your son would likely have interest to know and be entitled to know.Also, love is never enough to keep a marriage working.  Love is a wonderful emotion only managing daily life and family decisions requires commitment to the other person.Reflect within yourself if you are willing to commit to your current girlfriend.   Then you'd have a substantial offer to make to her of your willingness to be together with her."
How to get over somebody?,"I think giving yourself the space to realize that this was a significant relationship and it really had an impact on you. I think you should honor that relationship and then talk about it to someone. The more you try to not think of it, the more you will think of it. I think you should instead, say ""thank you"" to that relationship. Thank you for showing you what qualities you like, what you desire. Maybe even come up with a list of what that specific relationship did for you. After you say ""thank you"" to that relationship then it may be time to say goodbye. You obviously want to get over that person, so figure out why you want to get over them. Why did it not work out? What negative parts of the relationship do you keep forgetting to think about. Oftentimes, people glamorize the past. So for your goodbye part of this phase, I would focus on the negative parts of the relationship. You can also work on emotionally saying goodbye to that time in your life. You are probably different than you were 7 years ago, and to be honest, they are probably different too.I know it sounds weird. But I would recommend that you mentally say ""thank you"" and ""goodbye"" to that relationship."
"Our relationship ended about 7 years ago, but don't know how to let go. How can I get over that person and move on?","What you're most likely trying to get over is to be attracted to the qualities which you felt attracted to in the person.The problem isn't releasing yourself from the person, per se.   Letting go of a person means separating yourself from the qualities in a partner which you value.Two possibilities exist.Either you continue to feel strongly that the qualities in the past relationship are still meaningful and you'd like to base your next relationship on these qualities.Or, the person had qualities which are no longer relevant or necessary in your life and this is the reason the relationship ended.It is possible that even if you had an adequate exposure to certain qualities in someone that you simply miss the companionship of a relationship.See if you can figure out whether you need the qualities this person gave you or whether you simply like being part of a couple.If you like the particular qualities of your previous parter and these are still relevant to your life, you'll attract a partner who has similar qualities.Basically people attract what they need.The more open you are to attracting what you need in a partner, the more likely your next partner will have these qualities.In this way, you'll get over the particular person and still have the satisfaction to be in a relationship."
How do I get over a person I fell in love with?,"Well, there is some good news and not-so-good news. The good news is that people are capable of moving on from relationships, even if the person showed them a sort of love that they've never felt they've had, or deserved, before. Sometimes, even just the fact that this has happened for them can, eventually (see below) lead them to seek out love again, because they now believe they will be able to have that again.So, the not-so-good news though is that one can not ""just move on."" I'd even venture to say that the pressure you may be putting on yourself to just move on and out of this yucky hole of feelings that you are in is actually too much pressure and adding to the yucky feelings as they are. Instead, try thinking of getting past these feelings as grieving over the loss of someone (even though someone didn't die, there is still a significant loss you are experiencing) and therefore how essential it is to allow yourself to grieve, to feel whatever feelings (of anger, or sadness, or something else) that you are feeling. Often, it is really helpful to speak those feelings (I recommend professionals in this case) who can help you feel like you are not pathological for this struggle, and instead that it is completely normal. Love is a crazy thing, and the feelings can get very confusing. But, the last stage of grieving is ""acceptance,"" and it is very challenging to get there if you skip over denial, anger, bargaining, and depression."
"I know that I need to get past my feelings for this person I fell in love with, but t's so difficult to move on because he showed me feelings I've never felt before.    I feel like I don't want to be without my genuine love for him, but logically, I know I need to be without him. I can't discuss this with anybody in my life because the conditions surrounding our love are considered ""wrong"" by a lot of people.
   How can I get myself to just move on?","What if we think about this in metaphor: imagine a dirt road suddenly paved over - where before it was small, once paved, it was faster, smoother and suddenly you, the driver, knew what real driving could feel like. Then your road got a pothole: now, every time you drive, you hit that hole, and it only seems to get worse, the more you drive over it.  Until that hole is patched - until you choose to fill your heart with either love for another or love for yourself - you might find it challenging to 'keep driving on your road'. Instead of letting go of how you felt, try to hang on to that feeling, just direct it inwards: you've shared you're capable of feeling strongly for another, surely, you're worthy of that same regard? All the best~"
How do I deal with the break off of my engagement?,"Somehow you knew the marriage wouldn't have a good start if your fiancé was cheating on you.Congrats on your intuition and following your intuition.An engagement breakup is full of disappointment and sometimes talking about the particular points help the couple to clarify and possibly set the relationship on new terms or feel more confident in the breakup.I suggest you identify what topics re the relationship you'd like to clear up with your ex.If both of you are having touch and go conversation which doesn't address the deeper and more troubled areas which led to the cheating and breakup, there is a chance you both will go down a similar road of casual and light conversation which hits the wall of the deeper obstacles between both of you.Your friends and family don't need to know anything until you feel ready to tell them what you decide to tell them."
"I got engaged, and everything was going well. Things went downhill at some point, and I broke off the engagement due to an opportunity to go to college. After that, I found out she had been cheating on me. I think about her all the time now, and we have been communicating on and off, but my friends/family don't know.","Somehow you knew the marriage wouldn't have a good start if your fiancé was cheating on you.Congrats on your intuition and following your intuition.An engagement breakup is full of disappointment and sometimes talking about the particular points help the couple to clarify and possibly set the relationship on new terms or feel more confident in the breakup.I suggest you identify what topics re the relationship you'd like to clear up with your ex.If both of you are having touch and go conversation which doesn't address the deeper and more troubled areas which led to the cheating and breakup, there is a chance you both will go down a similar road of casual and light conversation which hits the wall of the deeper obstacles between both of you.Your friends and family don't need to know anything until you feel ready to tell them what you decide to tell them."
Did I make a mistake breaking up with a guy who said his ex-girlfriend will always be on his mind?,"Trust your intuition on your conclusion about this guy.He may very well love you, only with the ex so prominent in his mind, it is possible your feeling of not being appreciated now, would multiply if ever the two of you needed to address a delicate topic.Since he is emotionally attached to the former gf, it is very likely he wouldn't be able to fully love you as much as you'd like and are already sensing."
"He was in love with someone years ago, and he still thinks about her time to time. He said, and I quote, ""That relationship is definitely over. I love you, but that girl will always be in my mind."" It just didn't feel like he appreciated all the things I've done to make him happy.","It sounds like you were in a tough spot here.I'm not able to tell you whether or not you made a mistake because the decision is yours. I am wondering what led you to ask whether you made a mistake and whether you wish you were still in the relationship with this guy. If so, is it an option to talk about this with him?If you decide to get back together, consider having some conversations about what your concerns are and taking about five minutes or so to listen to this guy's thoughts, feelings, etc. Then see if you can repeat the essence of what he said to make sure you have it right. Then maybe you can ask some questions that you have and see if he is willing to listen. When each of you is in the role of asking questions, try to ask them as if you are an investigative reporter trying to learn more about each other's experience.If you are looking for information on coping with breaking up and you don't want to get back together or that's not an option, consider looking at how you define yourself and what is most important to you at this moment. I hear you saying you've done a lot of things to make him happy. I'm wondering what is making you happy. Hopefully you have friends or family that you can trust and talk to. Even if you don't talk about your relationship with all of them, I hope you have some people around whom you can be emotionally safe and comfortable."
"Why does my spouse tell me he doesn't want me, but also gets jealous of me?","What a burden for you!Your husband cannot seem to make up his mind on his viewpoint and doesn't seem to care whether or not you're affected by speaking out of two sides of his mouth.Keep yourself protected emotionally from him.   There's no good which can come by arguing with a person who  flips their position.Live as separately as possible from him and stick to roommate type matters such as groceries, bill paying and housecleaning as discussion topics.If he cannot make sense of what he thinks and feels, then certainly you will face similar difficulty trying to do so!"
"My spouse decided he no longer wanted me six years ago. Things have deteriorated so badly that we have separated but still live in the same house. He says he despises the sight of me, wants to be with other women, and divorce. What I don't understand is that he says constantly that I have no feelings for him and gets absurdly jealous if I speak to another male. Why does he constantly do these behaviors? I might add he has been diagnosed with borderline personality disorder and as a narcissist.","It sounds like this is quite difficult.It sounds as if sometimes your spouse want you to be a part of his life (which could be a part of where the jealousy comes from) and sometimes he doesn't. Talking about this would likely be a delicate conversation and from what you mention he has been diagnosed with, I'm wondering if he has a therapist. If so, do you know whether he would allow you to come to one session so you can learn more about how he feels? Maybe he would be to use more of it because in the contained environment of an therapy office. This way at least you would know where he's coming from. You could also ask whether he is able to hear what you want, wish for, or desire between the two of you.Remember, just because you hear or follow what he is saying does not imply that you agree with him, although that concept in itself could be a subject of discussion because not everyone is aware of it.I hope that you are able to hold onto who you are and what you want throughout this."
Should I move on from my ex-husband?,"It's not uncommon for relationships to go cold over time. It is a matter of one or the other becoming complacent. If you and your husband have been together for quite some time it's likely that you are very comfortable and familiar with each other. While this is a good thing in some ways, it can also become boring and you run the risk of losing that ""in love"" feeling he is referring to. Couples simply become ambivalent. For some of the couples I work with in my practice, I find that helping to organize a time apart, which I call a ""Therapeutic Separation"" can do wonders for the relationship. I offer homework to be done during this time. Reading, worksheets and individual counseling helps people learn more about themselves and what they desire out of their relationship. It often times brings more appreciation for their partners. When the pair comes back together, we are able to push the reset button and begin a new chapter that is more fulfilling and exciting than before."
My husband and I are separated. He says he needs some time apart. He says he needs to get back the “in love” part of a relationship but doesn’t want to lose me. Should I wait or start over new?,"That's a tough one.  Would you and your husband be willing to attend couples counseling during the separation?  That would benefit you both.  If you separate and reconcile, what will have changed other than you having time apart?  You will need to gain new skills to enhance and maintain your connection - otherwise you will risk repeating the cycle of disconnect, discontentment and separation.  Please seek help from a therapist trained in couples work to help the two of you find a way either back to each other or gracefully out of the marriage.  Time away will not, by itself, change your relationship into one that can be sustained."
How do I break an unhealthy relationship pattern?,"You may be interested in reading my most recent post, Intimacy Begins With You. In it I offer 7 expert tips to help you get started on a path of self connection and discovery. This is important stuff to do in order to work through that stuff that's holding you back from the relationships you desire. You may find that it's especially helpful to do this work with the alliance of a skilled individual therapist."
"I want a secure relationship with someone that wants to be with me and who will actually put effort into it.
 I seem to gravitate toward unavailable men and those that want intimacy and no relationship. I let men dictate and control me because they accuse me of being controlling. I let men emotionally abuse me and I am at their beck and call.
 I am not comfortable being alone or doing anything by myself. I feel I need the security of someone being around just to survive. I know what I'm doing wrong and I do it anyway just hoping things will change. How do I stop this behavior and thought process?","It is a good thing that you have recognized that you have been in some unhealthy relationships and that you are wanting to break this pattern. You seem to have some good insight into the situation.The type of behavior that you are describing is usually rooted in childhood issues with insecure attachment bonds with your caregivers, childhood trauma and/or abuse or neglect, or dysfunctional family issues that did not allow you to develop healthy boundaries for yourself or a sense of self. This is something that is going to take some time to work through in therapy. I recommend a book titled “Boundaries: Where you end and I begin” by Anne Katherine. Another book that might be helpful is “Codependent No More” by Melody Beattie. In the meantime, until you can work through your personal issues, absolutely do not enter into another relationship. Take however long you need to and work on becoming a whole, happy, emotionally healthy person on your own. Needing another person to define you is problematic. That’s too much to expect from any individual.For a relationship to be healthy and happy, both people in the relationship first need to be a whole person on their own. That means having a clear sense of self, knowing who you are and what you want, knowing how to set healthy boundaries, and knowing how to meet your own needs. It is unreasonable to expect your partner to meet all of your needs all of the time. There will be times that they won’t be able to meet your needs. You have to know how to meet those yourself. When you are working on becoming the best you that you can be, eventually the right person will come into your life. Then you can CHOOSE to be with someone because you want them in your life instead of feeling like you NEED them to complete you."
Should I give him another chance?,"People don't cheat bc of miscommunication.   People cheat bc they feel diminished regard for their partner.You pulling away doesn't explain his behavior.If the two of you still were a couple at the time he cheated on you, then there were many alternatives he cold have taken besides disrespecting you.Try to understand whether you are satisfied and happy in the relationship.  Your actions sound as though you are not either of these.Whether or not you decide to be together again many depend too on if the trust you had in him is restored.  Do you feel you can trust him again?If the two of discuss your relationship then if you don't trust him right now and the both of you talk about your dynamics, then tell him about your feelings.Trust is foundational to feeling safe and happy in a relationship."
"After my fiancé cheated on me because of a miscommunication, I pulled myself away from him.    Now he says all he wants is be with me. I'm pushing him away mentally now because he cheated on me again. I make plans with him that I don't keep. I really do love him still and I care about him. Should I give home one more chance?","People don't cheat bc of miscommunication.   People cheat bc they feel diminished regard for their partner.You pulling away doesn't explain his behavior.If the two of you still were a couple at the time he cheated on you, then there were many alternatives he cold have taken besides disrespecting you.Try to understand whether you are satisfied and happy in the relationship.  Your actions sound as though you are not either of these.Whether or not you decide to be together again many depend too on if the trust you had in him is restored.  Do you feel you can trust him again?If the two of discuss your relationship then if you don't trust him right now and the both of you talk about your dynamics, then tell him about your feelings.Trust is foundational to feeling safe and happy in a relationship."
How do I move on?,"Moving on is the right question. Everyone's different in moving on. First, what can I learn about myself because of this painful time? Caring non-judgmental family and friends who listen with the head and heart help a iot. Other times I need a skillful, caring professional to help me move on. You will find a way because you've asked the right question. Dr. Spencer"
I'm obsessing about a terrible breakup. Everything is a constant reminder. How do I move on?,The termination of a relationship can be a challenge to heal from. Having obsessions after a breakup are very normal and many of my clients experience them. It can help to create a distraction box and when the obsessions present themselves use your distraction activities. In the beginning try to distract from the obsessions for 5 minutes and work to increase that time over time. Celebrate your successes when you are able to distract yourself.
Why did my sister not defend me when my ex-husband said bad things about me?,"Sorry for so much emotional pain from the combination of the divorce and your sister not supporting you in the way you wish.When you feel ready and if you feel this would help, then consider to talk to your sister from perspective to improve the relationship the two of you have.Since the ex is gone and the sister is an ongoing person in your life, this particular incident is only one in many which the two of you will have with each other.The disappointment you feel now as to how she handled herself, is a point to bring up to her for the sake of clarifying the type of relationship you each would like to build with each other.As to your specific question as to why she did what she did, she is the only person who has the answer.Start with finding out if she wants to improve the relationship altogether.   Then you can use her lack of support with the ex, as an example of how meaningful her support of you is to you."
"I recently went through a divorce. My ex-husband called my sister saying bad things about me. My sister never defended me. Now that I showed the truth, she's shutting me up and saying she doesn't care about the fight. Why didn't she convey that to him from the beginning?","Unfortunately, I can't tell you what your sister was feeling or why she reacted that way.I can say that divorces can be difficult or confusing for everyone involved. While the divorce is most impactful for the couple going through it, the divorce itself also changes extended family dynamics. Also, a lot of people don't act the same way around extended family (or other people) as they do at home behind closed doors, so there are times when divorce is a real shock to everyone who was not directly involved in it.I wonder if you are at a place where you can shift your focus into looking at your relationship with your sister, how she is treating you, how you feel around her now, etc. I do not know how close you were before all of this and how close you feel now, but perhaps if you can assess your overall relationship, you could find a time when you could ask about this (why she didn't convey that to him from the beginning) in a way that is calm, not defensive, and is honestly looking for an answer from your sister, not looking to defend yourself at that moment. If that conversation can happen, it may be quite a difficult one, so it may be good to have something to think of to remind yourself that you are trying to gather information from her and him that conversation, it's not about you, but is about where she was coming from. After you think you understand that (I'm saying that you understand where she's coming from, not that you agree with what she's saying), you could see if she's willing to listen to how you feel about it."
How can I get my ex-girlfriend back?,"Given the short amount of time you know this girlfriend, there is no history on which to make a judgment about the likelihood of what she will do next.Certainly she is confusing by telling you she likes you and is with someone new.  And not giving you any explanation as to why she made her decision.I'd suggest two possibilities.Speak with her and ask her if she considers opening your relationship with her.Or, simply wait and see what she does when you contact her in a friendly way.Pay attention to your own satisfaction level.If you get more answers from her which aren't agreeable with you, then it is time to put the hope for this relationship behind you.Then you'll have clear space to find someone who is as interested in you as you are in them!"
"She said she needed space after three days of dating, and she got a boyfriend a week later. I still really miss her, and she told me she still likes me.","It sounds as if your ex-girlfriend is trying to figure out what type of relationship she is looking to have with you. There are lots of levels of relationships, from a basic acquaintance, to a more friendly acquaintance, to a friend, close friend, best friend, early romantic partner, committed romantic partner, and many more.If she is willing to have a conversation with you about her feelings, it may be helpful to have her explain her feelings to you while listening as an investigative reporter and asking questions that cannot be answered with yes or no, but are what are called open-ended questions, which ask her to provide more information. During this process, it would be helpful for you to try to think of it as not being personal, but just listening and trying to understand the experience from her perspective. After you have done this for five minutes (it's a rough estimate, but basically until you can restate what she is saying and she says you have it right), you can switch so she is asking you questions about how you are feeling. The goal is not necessarily to change the outcome, but to learn more about yourselves and each other.Then you may have an idea of where you stand in each other's eyes."
How do I get my ex-girlfriend back?,"Were you happy with the ways she satisfied you?A relationship is happiest if each partner concentrates on the happiness of the other.Strange for someone who was treated badly to describe themselves as bored, rather than say they feel hurt.Is it possible you are being self-critical about your behaviors toward your ex girlfriend? Either she is unaware of her feelings or not being fully truthful with you about her feeling badly treated.Since she's putting up a barrier to communicating with you, better for you to respect this than contact her by phone again.Consider in a few weeks, so each of you has time to think over your happiness with the other person, to write her an email which states your interest to re-open the relationship.Who knows, you may even decide by the end of a few weeks, that you're fine without this particular relationship.Depending on her response to your email, you'll know whether and how much chance there is for the relationship to clear up the problems of the past and to continue."
"My ex-girlfriend says she's bored and wants to experience life single. I treated her really badly and caused meaningless fights when she didn't do anything, I feel remorseful, and I'm willing to do whatever it takes to get her back. She's unhappy. When I called her, she was crying and said she will text me when she's ready.","Were you happy with the ways she satisfied you?A relationship is happiest if each partner concentrates on the happiness of the other.Strange for someone who was treated badly to describe themselves as bored, rather than say they feel hurt.Is it possible you are being self-critical about your behaviors toward your ex girlfriend? Either she is unaware of her feelings or not being fully truthful with you about her feeling badly treated.Since she's putting up a barrier to communicating with you, better for you to respect this than contact her by phone again.Consider in a few weeks, so each of you has time to think over your happiness with the other person, to write her an email which states your interest to re-open the relationship.Who knows, you may even decide by the end of a few weeks, that you're fine without this particular relationship.Depending on her response to your email, you'll know whether and how much chance there is for the relationship to clear up the problems of the past and to continue."
How can I deal with a break up?,"Cheating on you shows a lack of commitment, in addition to the emotional hurt it creates.Probably you didn't actually forgive him because if you did, then you wouldn't have been asking questions of his every move.Maybe you were open to forgiving him.   In order for forgiveness to be effective, the person who has done the injuring must first show some understanding and empathy for the great pain the person caused in you.From what you write, your fiancé didn't seem to have much interest in earning back your trust or in empathizing with the way his cheating effected you.It is very likely his tiredness is also tiredness you feel, of having to watch him all the time.As uncomfortable as adjusting with the disappointment of him leaving you, the situation you describe sounds like it was unsatisfying for both of you."
My fiancé and I broke up. He cheated on me numerous times. I kept forgiving but questioning his every move. He got tired and left.,if he as cheated on you multiple times it is not healthy for you to continue seeing him.  However It takes time to heal your pain. You are not a robot that can just switch off your emotions.  Please surround yourself with people who can support and empower you.
How can I find out I'm being cheated on?,"Has your former partner made any efforts to be in contact with you in order to restart your relationship?From what you describe, your former partner is in a new relationship.It is possible that since you love her and would like to be together again, that you are misinterpreting your former partner's actions.If you'd like to have more certainty as to wether your former partner is cheating or whether she is happy to be with the new partner, is to contact her and ask her your question.A better road may be to accept your sad feelings that she is with someone else.Since she was meaningful to you, respect the sadness you feel and that the relationship didn't continue as you wished."
